id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
1439,examiner-enterprise.com,,bartlesville examiner-enterprise,http://examiner-enterprise.com/,,online_news,,,USA,US-OK,en,print_native
1442,claremoreprogress.com,,claremore daily progress,http://claremoreprogress.com/,,online_news,,,USA,US-OK,en,print_native
1447,pawhuskajournalcapital.com,,Pawhuska Journal Capital,http://www.pawhuskajournalcapital.com/,,online_news,,,USA,US-OK,en,print_native
1448,sapulpaheraldonline.com,,Sapulpa Herald Online,http://www.sapulpaheraldonline.com/,,online_news,10,,USA,US-OK,en,print_native
1450,urbantulsa.com,,Urban Tulsa Weekly,http://urbantulsa.com/gyrobase/index,,online_news,1,,USA,US-OK,en,print_native
1452,newson6.com,,kotv cbs,http://www.newson6.com/,,online_news,,,USA,US-OK,en,video_broadcast
1455,tulsabeacon.com,,Tulsa Beacon,http://www.tulsabeacon.com,,online_news,15,,USA,US-OK,en,print_native
1468,krmg.com,,krmg,http://krmg.com,,online_news,,,USA,US-OK,en,video_broadcast
1469,1170kfaq.com,,kfaq,http://1170kfaq.com,,online_news,,,USA,US-OK,en,video_broadcast
1487,michiganradio.org,,WUOM,http://www.michiganradio.org,,online_news,,,USA,US-MI,en,video_broadcast
1490,mlive.com,,MLive.com,http://www.mlive.com,,online_news,959,,,,en,
1492,michigandaily.com,,The Michigan Daily,http://www.michigandaily.com,,online_news,80,,USA,US-MI,en,print_native
1496,wlos.com,,WLOS ABC,http://www.wlos.com,,online_news,,,USA,US-NC,en,video_broadcast
1497,smokymountainnews.com,,Smoky Mountain News,http://www.smokymountainnews.com,,online_news,,,USA,US-NC,en,print_native
1499,blueridgenow.com,,Times-News,http://www.blueridgenow.com/,,online_news,,,USA,US-NC,en,print_native
1503,lavozindependiente.com,,la voz independiente,http://www.lavozindependiente.com,,online_news,,,USA,US-NC,es,print_native
1511,mountainx.com,,Mountain Xpress,http://www.mountainx.com,,online_news,30,,USA,US-NC,en,print_native
1513,centralillinoisproud.com,,central illinois proud,http://centralillinoisproud.com/,,online_news,133,,USA,US-IL,en,video_broadcast
1515,pjstar.com,,Peoria Journal Star,http://www.pjstar.com,,online_news,,,USA,US-IL,en,print_native
1522,wtvr.com,,WTVR-TV CBS,http://www.wtvr.com,,online_news,0,,USA,US-VA,en,video_broadcast
1538,wric.com,,WRIC-TV ABC,http://www.wric.com,,online_news,166,,USA,US-VA,en,video_broadcast
1540,chesterfieldobserver.com,,chesterfield observer,http://www.chesterfieldobserver.com,,online_news,12,,USA,US-VA,en,print_native
1542,henricocitizen.com,,henrico citizen online,http://www.henricocitizen.com,,online_news,45,,USA,US-VA,en,print_native
1543,nbc12.com,,WWBT NBC/WB,http://www.nbc12.com,,online_news,,,USA,US-VA,en,video_broadcast
1549,fox23.com,,Fox 23,http://www.fox23.com,,online_news,,,USA,US-OK,en,video_broadcast
1558,ktul.com,,ktul abc,http://www.ktul.com,,online_news,,,USA,US-OK,en,video_broadcast
1567,wmdt.com,,WEVD-LP ABC,http://www.wmdt.com,,online_news,106,,USA,US-MD,en,video_broadcast
1572,wday.com,,WDAY,http://www.wday.com,,online_news,7,,USA,US-ND,en,video_broadcast
1573,enderlinindependent.com,,enderlin independent: north dakota,http://www.enderlinindependent.com,,online_news,,,USA,US-ND,en,print_native
1574,nwpr.org,,kzaz,http://www.nwpr.org,,online_news,18,,USA,US-WA,en,video_broadcast
1575,thenorthernlight.com,,The Northern Light,http://www.thenorthernlight.com,,online_news,,,USA,US-WA,en,print_native
1576,ccreporter.com,,cass county reporter,http://www.ccreporter.com,,online_news,,,USA,US-ND,en,print_native
1579,c-ville.com,,c-ville,http://www.c-ville.com,,online_news,,,USA,US-VA,en,print_native
1580,readthehook.com,,The Hook,http://www.readthehook.com,,online_news,,,USA,US-VA,en,print_native
1583,prairiepublic.org,,kfme pbs,http://www.prairiepublic.org,,online_news,,,,,en,
1585,wboc.com,,WBOC-TV,http://www.wboc.com,,online_news,,,USA,US-MD,en,video_broadcast
1589,bellinghamherald.com,,The Bellingham Herald,http://www.bellinghamherald.com,,online_news,,,USA,US-WA,en,print_native
1592,lyndentribune.com,,lynden tribune,http://www.lyndentribune.com,,online_news,,,USA,US-WA,en,print_native
1594,cascadiaweekly.com,,cascadia weekly,http://www.cascadiaweekly.com,,online_news,,,USA,US-WA,en,print_native
1595,kfgo.com,,kfgo,http://www.kfgo.com,,online_news,1293,,USA,US-ND,en,video_broadcast
1599,doverpost.com,,dover post,http://www.doverpost.com,,online_news,,,USA,US-DE,en,print_native
1602,cavalierdaily.com,,cavalier daily,http://www.cavalierdaily.com,,online_news,,,USA,US-VA,en,print_native
1607,nbc29.com,,WVIR NBC,http://www.nbc29.com,,online_news,,,USA,US-VA,en,video_broadcast
1608,dailyprogress.com,,charlottesville daily progress,http://www.dailyprogress.com,,online_news,237,,USA,US-VA,en,print_native
1609,wina.com,,WINA,http://www.wina.com,,online_news,2,,USA,US-VA,en,video_broadcast
1612,kgmi.com,,kgmi,http://www.kgmi.com,,online_news,5,,USA,US-WA,en,video_broadcast
1613,westernfrontonline.com,,The Western Front,http://www.westernfrontonline.com,,online_news,,,,,en,
1614,hpr1.com,,high plains reader,http://hpr1.com/,,online_news,,,USA,US-ND,en,print_native
1616,wsau.com,,WSAU,http://www.wsau.com,,online_news,1208,,USA,US-WI,en,video_broadcast
1617,centralwinews.com,,central wisconsin news,http://www.centralwinews.com,,online_news,108,,USA,US-WI,en,digital_native
1619,marshfieldnewsherald.com,,Marshfield News-Herald,http://www.marshfieldnewsherald.com,,online_news,132,,USA,US-WI,en,print_native
1620,waow.com,,WAOW ABC,http://www.waow.com,,online_news,,,USA,US-WI,en,video_broadcast
1621,wpt.org,,WHRM PBS,http://www.wpt.org,,online_news,10,,USA,US-WI,en,video_broadcast
1622,thecitypages.com,,Wausau City Pages,http://www.thecitypages.com,,online_news,,,USA,US-WI,en,print_native
1623,wausaudailyherald.com,,Wausau Daily Herald,http://www.wausaudailyherald.com,,online_news,134,,USA,US-WI,en,print_native
1624,wsaw.com,,WSAW CBS,http://www.wsaw.com,,online_news,,,USA,US-WI,en,video_broadcast
1636,dln.com,,daily legal news,http://www.dln.com/,,online_news,123,,USA,US-OH,en,print_native
1637,westlifenews.com,,West Life,http://www.westlifenews.com/,,online_news,0,,USA,US-OH,en,print_native
1641,cleveland.com,,cleveland.com,http://www.cleveland.com/,,online_news,1025,,USA,US-OH,en,digital_native
1686,community-news.com,,The Community News,http://www.community-news.com,,online_news,62,,USA,US-TX,en,print_native
1688,cleburnetimesreview.com,,cleburne times-review,http://www.cleburnetimesreview.com,,online_news,,,USA,US-TX,en,print_native
1692,fwweekly.com,,fort worth weekly,http://www.fwweekly.com,,online_news,16,,USA,US-TX,en,print_native
1694,star-telegram.com,,fort worth star-telegram,http://www.star-telegram.com,,online_news,,,USA,US-TX,en,print_native
1696,itemonline.com,,huntsville item,http://www.itemonline.com,,online_news,,,USA,US-TX,en,print_native
1699,murphymonitor.com,,Murphy Monitor,http://www.murphymonitor.com,,online_news,10,,USA,US-TX,en,print_native
1701,princetonherald.com,,PRINCETON HERALD,http://www.princetonherald.com,,online_news,8,,USA,US-TX,en,print_native
1702,parkcitiesnews.com,,Park Cities News,http://www.parkcitiesnews.com,,online_news,,,USA,US-TX,en,print_native
1703,sachsenews.com,,Sachse News,http://www.sachsenews.com,,online_news,7,,USA,US-TX,en,print_native
1704,tjpnews.com,,Texas Jewish Post,http://tjpnews.com/,,online_news,15,,USA,US-TX,en,print_native
1705,rockwallcountynews.com,,Rockwall County News,http://www.rockwallcountynews.com,,online_news,2,,USA,US-TX,en,print_native
2851,toysh.livejournal.com,,Inside,http://toysh.livejournal.com,,online_news,5,,USA,US-IL,en,print_native
4436,gigaom.com,,GigaOM,http://gigaom.com,,online_news,2,,USA,US-TX,en,digital_native
4572,eriepa.com,,"Erie, PA",http://www.eriepa.com,,online_news,,,USA,US-PA,en,digital_native
4897,reviewtimes.com,,CEE Top local news stories,http://www.reviewtimes.com,,online_news,,,USA,US-OH,en,print_native
5810,gothamist.com,,Gothamist,http://gothamist.com/,,online_news,71,,USA,US-NY,en,digital_native
6258,nola.com,,Nola.com,http://nola.com,,online_news,0,,USA,US-LA,en,digital_native
7132,bhamterminal.com,,The Terminal | Birmingham AL's hub,http://bhamterminal.com,,online_news,0,,USA,US-AL,en,digital_native
18027,sunnewsonline.com,,The Sun,http://www.sunnewsonline.com/,,online_news,614,,USA,US-PA,en,print_native
18170,desmoinesregister.com,,"The Des Moines Register | Des Moines news, community, entertainment, yellow pages and classifieds. Serving Des Moines, Iowa | De",http://www.desmoinesregister.com/,,online_news,308,,USA,US-IA,en,print_native
18171,thegazette.com,,"Eastern Iowa Breaking News and Headlines | thegazette.com - Cedar Rapids, Iowa City",http://thegazette.com/,,online_news,,,USA,US-IA,en,print_native
18172,qctimes.com,,"Quad-City Times: Quad Cities, IA/IL",http://qctimes.com/,,online_news,37,,USA,US-IA,en,print_native
18173,wcfcourier.com,,WCFCourier.com,http://wcfcourier.com/,,online_news,218,,USA,US-IA,en,print_native
18174,siouxcityjournal.com,,Sioux City Journal,http://www.siouxcityjournal.com/,,online_news,38,,USA,US-IA,en,print_native
18175,press-citizen.com,,"Iowa City Press Citizen | Iowa City news, community, entertainment, yellow pages and classifieds. Serving Iowa City, Iowa | pres",http://www.press-citizen.com/,,online_news,138,,USA,US-IA,en,print_native
18177,amestrib.com,,Ames Tribune > Front,http://www.amestrib.com/,,online_news,,,USA,US-IA,en,print_native
18178,stormlake.com,,The Storm Lake Times,http://www.stormlake.com/,,online_news,92,,USA,US-IA,en,print_native
18179,globegazette.com,,Globe Gazette - North Iowa News,http://globegazette.com/,,online_news,260,,USA,US-IA,en,print_native
18193,atomicnewstools.com,,The Akron Hometowner,http://akronhometowner.atomicnewstools.com/pages/,,online_news,,,,,en,
18196,osceolaiowa.com,,"osceolaiowa.com | Breaking News, Local News, Sports and Video in Osceola, IA and Clarke County, IA",http://www.osceolaiowa.com/,,online_news,,,USA,US-IA,en,print_native
18197,chronicletimes.com,,"Cherokee Chronicle Times: Newspaper serving Cherokee, Iowa",http://www.chronicletimes.com/,,online_news,50,,USA,US-IA,en,print_native
18198,dickinsoncountynews.com,,"Dickinson County News: Newspaper serving Spirit Lake, Okoboji, and Dickinson County, Iowa",http://www.dickinsoncountynews.com/,,online_news,44,,USA,US-IA,en,print_native
18199,spencerdailyreporter.com,,Spencer Daily Reporter: Front Page,http://www.spencerdailyreporter.com/,,online_news,28,,USA,US-IA,en,print_native
18200,algona.com,,Algona Upper Des Moines > Front,http://www.algona.com/,,online_news,29,,USA,US-IA,en,print_native
18412,facebook.com,,facebook.com,http://www.facebook.com,,online_news,5,,,,,
18644,boston.com,,boston.com,http://www.boston.com,,online_news,,,USA,US-MA,en,print_native
18655,tumblr.com,,tumblr.com,http://www.tumblr.com,,online_news,,,,,,
18733,oregonlive.com,,oregonlive.com,http://www.oregonlive.com,,online_news,789,,,,,
18835,law.com,,law.com,http://www.law.com,,online_news,362,,,,,
18862,wnep.com,,wnep.com,http://www.wnep.com,,online_news,,,USA,US-PA,en,video_broadcast
18920,pennlive.com,,pennlive.com,http://www.pennlive.com,,online_news,911,,USA,US-PA,en,digital_native
18957,cbslocal.com,newyork.cbslocal.com,newyork.cbslocal.com,http://newyork.cbslocal.com,,online_news,589,,USA,US-NY,en,video_broadcast
18979,wnyc.org,,wnyc.org,http://www.wnyc.org,,online_news,,,,,,
19017,cjonline.com,,cjonline.com,http://cjonline.com,,online_news,,,USA,US-KS,en,print_native
19183,ctmirror.org,,ctmirror.org,http://www.ctmirror.org,,online_news,51,,USA,US-CT,en,digital_native
19334,breitbart.com,,Breitbart,http://www.breitbart.com,,online_news,667,,USA,,,digital_native
19458,scpr.org,,scpr.org,http://www.scpr.org,,online_news,,,USA,US-CA,en,video_broadcast
19467,austinchronicle.com,,austinchronicle.com,http://www.austinchronicle.com,,online_news,16,,USA,US-TX,en,print_native
19615,wbez.org,,wbez.org,http://www.wbez.org,,online_news,,,USA,US-IL,en,video_broadcast
19647,king5.com,,king5.com,http://www.king5.com,,online_news,387,,USA,US-WA,en,video_broadcast
19690,washingtonexaminer.com,,washingtonexaminer.com,http://washingtonexaminer.com,,online_news,25,,USA,US-DC,en,print_native
19714,oaoa.com,,oaoa.com,http://www.oaoa.com,,online_news,,,USA,US-TX,en,print_native
19752,dailycamera.com,,dailycamera.com,http://www.dailycamera.com,,online_news,228,,USA,US-CO,en,print_native
19757,robdailynews.com,,robdailynews.com,http://www.robdailynews.com,,online_news,,,USA,US-IL,en,print_native
19764,af.mil,,au.af.mil,http://www.au.af.mil,,online_news,258,,,,,
19822,washingtonian.com,,Washingtonian,http://www.washingtonian.com,,online_news,41,,USA,US-DC,en,print_native
20011,paloaltoonline.com,,paloaltoonline.com,http://www.paloaltoonline.com,,online_news,35,,USA,US-CA,en,print_native
20073,newschannel6now.com,,newschannel6now.com,http://www.newschannel6now.com,,online_news,,,USA,US-TX,en,video_broadcast
20095,daily-times.com,,daily-times.com,http://www.daily-times.com,,online_news,44,,USA,US-NM,en,print_native
20109,hawaiireporter.com,,hawaiireporter.com,http://www.hawaiireporter.com,,online_news,9,,USA,US-HI,en,digital_native
20120,nj.com,,nj.com,http://www.nj.com,,online_news,1677,,USA,US-NJ,en,digital_native
20121,kswo.com,,kswo.com,http://www.kswo.com,,online_news,,,USA,US-OK,en,video_broadcast
20171,850koa.com,,850koa.com,http://www.850koa.com,,online_news,,,USA,US-CO,en,video_broadcast
20178,newarkpostonline.com,,newarkpostonline.com,http://www.newarkpostonline.com,,online_news,,,USA,US-DE,en,print_native
20195,democratandchronicle.com,,democratandchronicle.com,http://www.democratandchronicle.com,,online_news,135,,,,,
20208,qconline.com,,qconline.com,http://qconline.com,,online_news,0,,USA,US-IL,en,print_native
20262,freep.com,,freep.com,http://www.freep.com,,online_news,377,,USA,US-MI,en,print_native
20298,wcyb.com,,wcyb.com,http://www.wcyb.com,,online_news,,,USA,US-VA,en,video_broadcast
20320,bangordailynews.com,,Bangor Daily News,http://bangordailynews.com,,online_news,293,,USA,US-ME,en,print_native
20434,lasvegassun.com,,Las Vegas Sun,http://www.lasvegassun.com,,online_news,7,,USA,US-NV,en,print_native
20465,delawareonline.com,,delawareonline.com,http://www.delawareonline.com,,online_news,165,,USA,US-DE,en,print_native
20477,wdel.com,,wdel.com,http://www.wdel.com,,online_news,,,USA,US-DE,en,video_broadcast
20521,politicspa.com,,politicspa.com,http://www.politicspa.com,,online_news,,,USA,US-PA,en,digital_native
20540,app.com,,app.com,http://www.app.com,,online_news,170,,,,,
20546,indybay.org,,indybay.org,http://www.indybay.org,,online_news,37,,USA,US-CA,en,digital_native
20548,texastribune.org,,Texas Tribune,http://www.texastribune.org,,online_news,274,,USA,US-TX,en,digital_native
20598,washingtonblade.com,,Washington Blade,http://www.washingtonblade.com,,online_news,44,,USA,US-DC,en,print_native
